image,label
Road03/Record006/Camera 5/171206_030506493_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030506493_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030708596_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030708596_Camera_5_bin.png
Road02/Record005/Camera 5/170927_064420669_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064420669_Camera_5_bin.png
Road04/Record006/Camera 6/171206_054929863_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054929863_Camera_6_bin.png
Road04/Record007/Camera 6/171206_055140709_Camera_6.jpg,Label_road04/Label/Record007/Camera 6/171206_055140709_Camera_6_bin.png
Road02/Record005/Camera 5/170927_064408785_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064408785_Camera_5_bin.png
Road02/Record006/Camera 6/170927_064509876_Camera_6.jpg,Label_road02/Label/Record006/Camera 6/170927_064509876_Camera_6_bin.png
Road03/Record002/Camera 6/171206_025926794_Camera_6.jpg,Label_road03/Label/Record002/Camera 6/171206_025926794_Camera_6_bin.png
Road04/Record006/Camera 6/171206_055033969_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_055033969_Camera_6_bin.png
Road03/Record003/Camera 5/171206_030030141_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030030141_Camera_5_bin.png
Road04/Record003/Camera 5/171206_054529956_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054529956_Camera_5_bin.png
Road04/Record005/Camera 5/171206_054751936_Camera_5.jpg,Label_road04/Label/Record005/Camera 5/171206_054751936_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030622245_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030622245_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030734345_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030734345_Camera_5_bin.png
Road02/Record001/Camera 6/170927_063833025_Camera_6.jpg,Label_road02/Label/Record001/Camera 6/170927_063833025_Camera_6_bin.png
Road04/Record001/Camera 6/171206_053958407_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_053958407_Camera_6_bin.png
